video_id,true_label,predicted_label,is_match
msasl_raw_TDoqoJDX280__s003715__e003905__df473a8231a8,yes,yes,True
msasl_raw_6UrcyZ-QeiU__s002504__e002554__a0d119c04736,mother,mother,True
msasl_raw_rVBv13texI0__s000000__e000137__7595dbd415fd,like,like,True
66099__s000000__e000059__85c2567bfce9,man,man,True
msasl_raw_MDQQ9WZNwcc__s005277__e005307__e1021cd20599,deaf,deaf,True
msasl_raw_CxTSVyM-ij0__s007839__e007934__29ae7a1efea9,tired,tired,True
msasl_raw_P3tBJESDamE__s006013__e006063__3d99a7b6cc5b,table,table,True
msasl_raw_UoITyyziLOw__s005472__e005557__1c8eaad79c80,like,like,True
msasl_raw_4Nh1iFv2BMc__s006449__e006595__100fcf95e8dd,what,what,True
msasl_raw_OB1xBzqD8WY__s000989__e001027__243000f2cd5b,learn,learn,True
14886__s000000__e000037__4bf6846663b2,deaf,deaf,True
65278__s000000__e000059__b00d8abec244,but,but,True
msasl_raw_GLBRC1sVygY__s000526__e000639__acf3306098e9,table,table,True
msasl_raw_NOZSXL8Z_Q4__s006204__e006293__fcdea4670675,nice,nice,True
55339__s000000__e000066__f45ddcb8f7df,student,student,True
msasl_raw_mj1QB3wY84w__s000720__e000770__3237e222f0d0,bird,bird,True
msasl_raw_kZuJalsv_z0__s000978__e001076__c2a2ba62eda4,deaf,deaf,True
69289__s000000__e000085__c29030241bbb,father,father,True
msasl_raw_gRIcq644uAQ__s008614__e008704__06ab4a7c85c1,bird,bird,True
msasl_raw_2_A9CkSFTXo__s000189__e000309__5cd2dc33243c,sit,sit,True
msasl_raw_a9aoS1DL93k__s002557__e002616__bc9f7bd02cdb,finish,finish,True
msasl_raw_rnr_aY0X0dQ__s010158__e010260__d8185de87a42,man,man,True
msasl_raw_bq-HmgjGzmw__s009188__e009330__b83ca1317412,finish,finish,True
msasl_raw_mpza-o6YaZc__s000229__e000289__41fd507bb911,spring,spring,True
msasl_raw_VAQRVGl4b_I__s000299__e000439__f04617442602,again,again,True
msasl_raw_RffIEzlN5Yo__s011714__e011812__c45571597cd3,spring,spring,True
56556__s000000__e000071__94ca455c6e20,table,table,True
msasl_raw_P3tBJESDamE__s005755__e005929__7b72741b9597,school,school,True
msasl_raw_lSGqVZBYv5g__s000159__e000249__326839888ca1,table,table,True
msasl_raw_vcrTUbE1NoY__s000688__e000753__b6cefd0e0c2d,learn,learn,True
msasl_raw_jcnSKdZFr-M__s000618__e000707__e9acedb9b8a5,bird,bird,True
msasl_raw_mCjHYreiZ24__s013479__e013627__a4c6f2ed2a54,like,like,True
msasl_raw_bD4LFI4DIh0__s000000__e000141__3dd7d8c77d3a,bird,bird,True
21207__s000000__e000078__e8920ce0d4bf,father,father,True
27214__s000000__e000052__8b17b08ffc88,help,help,True
36932__s000000__e000074__4cd3e4741c15,mother,mother,True
msasl_raw_SiTBL7DYzZQ__s000435__e000523__a2f4caa9a40d,table,table,True
msasl_raw_xIIGn6cn8BI__s004262__e004333__3a87e73e0715,student,student,True
msasl_raw_yzl_Ez0ZB9Q__s001320__e001349__9b2e4dd1fa54,mother,mother,True
msasl_raw_BEKUHzwnVO8__s006035__e006155__1869a0363576,teacher,teacher,True
43078__s000000__e000189__b6613b6d01ec,spring,spring,True
msasl_raw_KFSLtsOwZiU__s000864__e000943__a2d76e77452d,bird,bird,True
51921__s000000__e000031__b67fa00ecf01,sit,sit,True
msasl_raw_4iWzK-kKmIU__s000149__e000349__6b6a55851d1c,orange,orange,True
msasl_raw_P3tBJESDamE__s001127__e001197__8f91246fd914,student,student,True
msasl_raw_MDQQ9WZNwcc__s003708__e003799__87cef0830007,no,no,True
msasl_raw_Qd1x1kUwhpQ__s008214__e008274__9de59454fc4a,bird,bird,True
msasl_raw_Xt6F1wT394I__s004610__e004697__2ea6e8810ded,doctor,doctor,True
msasl_raw_vcrTUbE1NoY__s000149__e000229__38b3e9fe0534,man,man,True
msasl_raw_27djXV1qAss__s000000__e000058__3c886208f35e,deaf,deaf,True
msasl_raw_BEKUHzwnVO8__s006175__e006295__a84f39942980,teacher,teacher,True
msasl_raw_vcrTUbE1NoY__s000308__e000383__95ec83654eff,deaf,deaf,True
msasl_raw_HUMEcnkvhJU__s019963__e020053__076c5426ecef,mother,mother,True
msasl_raw_BEKUHzwnVO8__s005063__e005175__ada3959e2eab,learn,learn,True
msasl_raw_fzroOSp32S4__s006212__e006356__58935b4910ac,spring,spring,True
msasl_raw_Zv3oNQQS8Wg__s000000__e000047__777203ca6cce,table,table,True
msasl_raw_Zjg2IfknuHE__s003232__e003414__1fcc05da0a26,orange,orange,True
65480__s000000__e000039__79cbe26dcfd6,but,but,True
msasl_raw_mpza-o6YaZc__s000009__e000069__6e1dc6f84cc6,spring,spring,True
msasl_raw_fNg_sJ9f8EI__s008289__e008408__57c88aecb7b5,but,but,True
msasl_raw_Qwdfx2_vzwc__s000320__e000402__c8d007b4487e,eat,eat,True
msasl_raw_2Tgl8gxz_HA__s003055__e003114__60099dc1a0c7,again,again,True
msasl_raw_K4lo0NZDlH8__s012590__e012650__28fb2292cc44,finish,finish,True
msasl_raw_HHX-yrm-DMk__s000000__e000083__d7648ff4fd79,water,water,True
msasl_raw_E0nkn4JtHgU__s000239__e000359__0aeeca95e2db,yes,yes,True
26530__s000000__e000065__187b2441eff1,happy,happy,True
msasl_raw_Xt6F1wT394I__s003338__e003396__eefcf97214b0,need,need,True
msasl_raw_mC0lNJ6iz-s__s016745__e016894__ebeea19da205,school,school,True
msasl_raw_kZuJalsv_z0__s004409__e004505__57236f32194f,tired,tired,True
msasl_raw_Qvn5RGyb0po__s000000__e000106__2fb61e65a053,deaf,deaf,True
40130__s000000__e000090__ff86f9cf19e5,orange,orange,True
33285__s000000__e000101__af97446b272e,like,like,True
21209__s000000__e000084__fd4d1e75a2ad,father,father,True
msasl_raw_m5H0ypryFRM__s000000__e000067__a8a793b4ad58,happy,happy,True
msasl_raw_-hzoIOWYJac__s001321__e001385__8f989849b845,need,need,True
51287__s000000__e000100__b45c9934e1df,need,need,True
msasl_raw_8OGGZyG8S9g__s025768__e025838__8ef8266d307b,student,student,True
65731__s000000__e000042__0fcacaf0b2aa,fish,fish,True
msasl_raw_FNt4N8WFuVY__s003915__e004022__d00e98e3b37f,no,no,True
msasl_raw_L1ocXM_uzLA__s000049__e000139__13c36cf8d083,finish,finish,True
msasl_raw_m49LzvNVTgc__s000237__e000306__2f0e4a3fe280,water,water,True
40129__s000000__e000090__c3282df4e207,orange,orange,True
msasl_raw_rkQZQhloXuE__s001608__e001668__f24ebc483c2d,nice,nice,True
37881__s000000__e000102__6f2e42bc3231,need,need,True
msasl_raw_rkQZQhloXuE__s005102__e005162__6a1dfecb9e9e,water,water,True
55338__s000000__e000068__175fcefeafc7,student,student,True
msasl_raw_kAnBm2RQb-0__s000190__e000280__dbb10a09f998,like,like,True
msasl_raw_FNt4N8WFuVY__s019121__e019234__ec2859cfde86,like,like,True
62967__s000000__e000025__056ec205103a,what,what,True
msasl_raw_GqF8lSxalYo__s000339__e000449__824e662bc835,like,like,True
msasl_raw_K8c-np9zNT8__s018087__e018194__f897d6a78d43,orange,orange,True
msasl_raw_CmKYKBQuHf4__s006568__e006648__30a2954da56c,water,water,True
msasl_raw_Tckw40A23Bc__s002024__e002173__1ac053b73f85,cousin,cousin,True
43079__s000000__e000055__c794c4ac4834,spring,spring,True
msasl_raw_nvaS2J5mcEk__s007551__e007580__b5ff5c0bddb1,nice,nice,True
msasl_raw__ZlZH4b0C44__s000916__e000945__b804ad83adce,tired,tired,True
msasl_raw_eeHS78JyN70__s003117__e003207__87dd4c348b40,eat,eat,True
msasl_raw_HUMEcnkvhJU__s022383__e022421__c50500a741fc,nice,nice,True
msasl_raw_rkQZQhloXuE__s004634__e004694__08f11aa665b2,eat,eat,True
msasl_raw_xPb8AD1rON0__s001602__e001660__edb1089716ea,table,table,True
msasl_raw_rnr_aY0X0dQ__s009411__e009546__4f5330a435a6,learn,learn,True
msasl_raw_n0PdKty8WRA__s005727__e005820__bc94510e7c85,spring,spring,True
msasl_raw_bX1eJjB3nyA__s006573__e006601__8efea03bcb35,tired,tired,True
69494__s000000__e000092__f05eaf04eb4e,student,student,True
msasl_raw_-DZaI_yoNac__s000000__e000091__1b40080fd7a4,teacher,teacher,True
msasl_raw_UXetwN_cI5A__s023554__e023624__1a18d4f38d5b,need,need,True
msasl_raw_q_p38s5JsXo__s003695__e003782__dfa9bb2b7213,like,like,True
msasl_raw_OB1xBzqD8WY__s000839__e000879__fc903d8b8caa,learn,learn,True
66147__s000000__e000065__c96e8e61fb75,mother,mother,True
msasl_raw_ohjqddcHd3M__s000806__e000880__96546b636419,spring,spring,True
msasl_raw_rWIDL_GpaJc__s001603__e001663__9d2ee721e876,but,but,True
msasl_raw_tJ2SbVaNdCo__s001135__e001284__d6f9b2afb197,spring,spring,True
msasl_raw_UXetwN_cI5A__s002898__e002978__81bf1a97970c,bird,bird,True
msasl_raw_6UrcyZ-QeiU__s002424__e002484__e43f5f448ced,mother,mother,True
msasl_raw_xu9VvX1Vbck__s000000__e000111__34b9f9bd63f7,teacher,teacher,True
msasl_raw_RWYus9H4YrQ__s004263__e004334__4509ca29e365,nice,nice,True
64280__s000000__e000062__2efaf3eb00e7,yes,yes,True
msasl_raw_qAF88xW4xPY__s001740__e001765__2b9c018537f1,eat,eat,True
msasl_raw_yG09SQB0Hds__s003676__e003705__ee112cfb935c,finish,finish,True
msasl_raw_Cv5avR9nEhg__s006766__e006836__4b40f6018c5b,need,need,True
22744__s000000__e000063__eac58d93bdcd,eat,eat,True
msasl_raw_TwkGS9TjUX8__s012672__e012722__6659167db33a,like,like,True
msasl_raw_E3ILIbZqcKY__s003688__e003777__7b8bb8d7cc12,fish,fish,True
msasl_raw_-_0i3qAEM1E__s000000__e000079__31ac34a9ed4f,cousin,cousin,True
msasl_raw_LPyvlWpL-xk__s007256__e007451__8e36f827c05c,tired,tired,True
msasl_raw_aeZKNdfmbPo__s000119__e000239__80f9b636bce5,what,what,True
msasl_raw_gpNDuOwyW7Q__s000000__e000118__aca5f3b44093,yes,yes,True
msasl_raw__qRft6V2XC0__s001966__e002057__a953ef7054a1,spring,spring,True
msasl_raw_KRrKqGEGdMg__s019025__e019144__e79c42368625,bird,bird,True
21949__s000000__e000044__950fa6ddb723,finish,finish,True
msasl_raw_ax2UGtA8h3E__s001695__e001769__4987a944c793,water,water,True
msasl_raw_p0pH9V0frOs__s000079__e000229__8cdadcbe192c,mother,mother,True
22117__s000000__e000077__3381a296b392,fish,fish,True
msasl_raw_fKjsdtMU3fc__s007281__e007439__15302a575940,need,need,True
msasl_raw_FBimL8-ND3E__s001851__e001895__7f4af649fb70,no,no,True
msasl_raw_fNg_sJ9f8EI__s002724__e002843__86ace8fee274,orange,orange,True
msasl_raw_6UrcyZ-QeiU__s000727__e000882__fbf1d9f7a83f,eat,bird,False
65415__s000000__e000069__b1b982f43697,cousin,cousin,True
msasl_raw_MDQQ9WZNwcc__s005210__e005260__3218b1e19ca6,deaf,deaf,True
msasl_raw_pt8VPByKR58__s000000__e000100__54b7b801d31b,nice,nice,True
msasl_raw_TDoqoJDX280__s000189__e000326__17bc9b5b7c69,again,again,True
msasl_raw_xIIGn6cn8BI__s002568__e002626__89f258736bfe,like,like,True
msasl_raw_R_ES8RZua1g__s007092__e007151__bbf61e5cea55,like,like,True
msasl_raw_mfrGIHTnKvI__s002603__e002659__3e91bf33ea95,learn,learn,True
msasl_raw_RWYus9H4YrQ__s004464__e004533__651214c301df,nice,nice,True
msasl_raw_rkQZQhloXuE__s008879__e008939__6aafea0f17d1,happy,happy,True
54116__s000000__e000102__0e01296a2bf6,spring,spring,True
msasl_raw_pc0-gVEETVg__s005806__e005922__f7b5d06840ec,table,table,True
66246__s000000__e000063__0b3f21bc50d0,orange,orange,True
msasl_raw_p67ss5Yhjbk__s000000__e000073__748f4ff31bab,nice,nice,True
msasl_raw_TwkGS9TjUX8__s012679__e012729__3d3a1836881c,like,like,True
06333__s000000__e000035__e4e28386aa04,bird,bird,True
57051__s000000__e000091__ea9ce2fba3fc,teacher,teacher,True
msasl_raw_CSj7IScvZnE__s004887__e005003__4c9696132ad4,need,need,True
msasl_raw_P3tBJESDamE__s006189__e006330__413d19b25be2,sit,sit,True
msasl_raw_mC0lNJ6iz-s__s005267__e005416__9444b688f34c,school,school,True
msasl_raw_5S3qaGLdPmE__s003288__e003407__875109805ac8,finish,finish,True
64293__s000000__e000053__847549560e27,yes,yes,True
14883__s000000__e000023__3fc506bf0ea5,deaf,deaf,True
msasl_raw_6mlDhqbk9KQ__s000000__e000067__f06141f7a1ab,spring,spring,True
38525__s000000__e000064__42e6429cd785,no,no,True
msasl_raw_mC0lNJ6iz-s__s034391__e034491__c798d4a19d99,finish,finish,True
msasl_raw_dtSmDTn3zkk__s001028__e001219__e393e7937d02,mother,mother,True
msasl_raw_jDCw7stJaM4__s000882__e000999__b543bf82ce9c,bird,bird,True
26532__s000000__e000069__993bc484376a,happy,happy,True
msasl_raw_5Sb-YjNphkY__s003491__e003691__640462b1c251,orange,orange,True
msasl_raw_8hBFgtJOZaE__s008224__e008294__e10c0f8fd686,doctor,doctor,True
msasl_raw_HUMEcnkvhJU__s002899__e002949__fd7857e9ac2a,again,again,True
msasl_raw_HYK7P7Cm_aY__s000014__e000064__4a13257175e4,teacher,teacher,True
msasl_raw_bX1eJjB3nyA__s004332__e004393__96d3faac9521,yes,yes,True
msasl_raw_TwkGS9TjUX8__s005126__e005305__0cb04e863e7c,father,father,True
37432__s000000__e000082__f99c92929e15,need,need,True
msasl_raw_TwkGS9TjUX8__s015128__e015306__ab3f6b3c7b35,cousin,cousin,True
62987__s000000__e000096__f0bbf695de81,what,what,True
msasl_raw_kwCfdkhc37c__s000962__e001007__a8d62b0e1f1d,nice,nice,True
msasl_raw_8OGGZyG8S9g__s014891__e014961__cbad2c89ddbd,learn,learn,True
msasl_raw_K8c-np9zNT8__s021988__e022151__d13c5f93f9ab,spring,spring,True
msasl_raw_yzl_Ez0ZB9Q__s001291__e001318__e24048ae2df9,mother,mother,True
msasl_raw_GqF8lSxalYo__s000099__e000209__21518d736876,like,like,True
34746__s000000__e000080__eab53ba0aaa6,man,man,True
msasl_raw_6UrcyZ-QeiU__s002018__e002068__42c46b38f85c,help,help,True
msasl_raw_DOZJOFHs75s__s002573__e002666__f95a7ab09633,learn,learn,True
16195__s000000__e000060__6efcfabd06fc,but,but,True
65890__s000000__e000058__66fd512a1f93,help,help,True
msasl_raw_stsGYdklN_k__s000829__e000856__96f49e9f0a6e,bird,bird,True
37425__s000000__e000044__a8e124982043,need,need,True
msasl_raw_FKp2hBhdj9k__s000951__e001019__d7ca5e4441cc,what,what,True
msasl_raw_qysriDtUS5o__s000485__e000527__0ded86107849,mother,mother,True
msasl_raw_ZG4u7LDCN8A__s003677__e003828__eabb1202e163,like,like,True
msasl_raw_IMF7K2ClfQc__s004224__e004402__0f1418318f43,finish,finish,True
40117__s000000__e000037__85e9c489ee16,orange,orange,True
msasl_raw_Ag5VPvAe8PA__s001431__e001550__cbe1339624cd,father,father,True
msasl_raw__qRft6V2XC0__s000213__e000253__e4d9cb8281fd,spring,spring,True
msasl_raw_UI5KLVn8JKI__s001663__e001690__066463066645,again,again,True
33273__s000000__e000037__f59e752fb81c,like,like,True
msasl_raw_3zoqSvF0Z2A__s002253__e002298__be972cafffc1,father,father,True
msasl_raw_9RE2NLd_Sgw__s002846__e002997__a9777d6af7da,what,what,True
62501__s000000__e000065__6776c59fd775,water,water,True
msasl_raw_BEKUHzwnVO8__s014249__e014437__2ad9f9fde576,nice,nice,True
msasl_raw_afwqCG7GmrQ__s000234__e000297__bf891547de19,learn,learn,True
msasl_raw_owXsDIKq4lk__s003945__e004037__4d9e11c92257,what,what,True
msasl_raw_Zv3oNQQS8Wg__s000147__e000251__b040f771455b,table,table,True
msasl_raw_2nXrJ_7NOgE__s003794__e003927__694689b98547,doctor,doctor,True
16194__s000000__e000022__2c518949ba87,but,but,True
msasl_raw_FwrpfdqyEDo__s000000__e000116__e024a17da76a,learn,learn,True
62964__s000000__e000090__078bbc45b757,what,what,True
38534__s000000__e000052__c9fbb1a823e9,no,no,True
msasl_raw_UXetwN_cI5A__s010188__e010248__5869990170ee,fish,fish,True
msasl_raw_my4mxg6lXYQ__s003036__e003121__4f22566acbc1,eat,eat,True
msasl_raw_jD_YbAqxNe4__s000009__e000079__22e786a1f416,man,man,True
msasl_raw_4Nh1iFv2BMc__s006647__e006788__bb8154a44f20,need,need,True
msasl_raw_BEKUHzwnVO8__s007541__e007682__441467e7f6ad,mother,mother,True
69325__s000000__e000093__6731d7487ab7,fish,fish,True
66098__s000000__e000068__735c1f8c25cb,man,man,True
msasl_raw_hUrfB8bikfw__s002672__e002729__f5cdc52e5919,fish,fish,True
62988__s000000__e000086__cebedb34065f,what,what,True
msasl_raw_Vintf-DLWq0__s000671__e000693__fc3f83d0de9b,finish,finish,True
57039__s000000__e000067__f9a91d746379,teacher,teacher,True
msasl_raw_-hzoIOWYJac__s002000__e002060__dfa177850991,sit,sit,True
msasl_raw_rkQZQhloXuE__s004551__e004604__ad7ec22d83b4,eat,eat,True
msasl_raw_TDoqoJDX280__s001971__e002134__83f9a79700df,no,no,True
msasl_raw_iHR2uV-Uxc8__s009765__e009787__a6ac96566424,no,no,True
msasl_raw_7b4vSYwKgok__s001830__e001868__00405b84312a,need,need,True
14887__s000000__e000061__beadd6812120,deaf,deaf,True
msasl_raw_ptIbdZNuwR0__s000013__e000046__15cf911a292c,orange,orange,True
msasl_raw_g59_3vr_NT0__s007839__e007960__6e8a48acf527,yes,yes,True
msasl_raw_rkQZQhloXuE__s007876__e007946__2bae558e5bd6,no,no,True
msasl_raw_rTykxVBxc00__s000000__e000050__728e08c2c9c0,no,no,True
msasl_raw_f7COHRpmVKA__s000433__e000582__c2dda207ff73,teacher,teacher,True
msasl_raw_BEKUHzwnVO8__s005296__e005418__d9fef5432981,student,student,True
msasl_raw_c49qWjgFtRI__s003623__e003673__62fbfe71259e,learn,learn,True
msasl_raw_6UrcyZ-QeiU__s001168__e001297__02bef0f194c2,eat,eat,True
msasl_raw_o9GSFqvikro__s000000__e000141__8935b91e084d,bird,bird,True
40115__s000000__e000083__8f621509a6ec,orange,orange,True
msasl_raw_uPKOwziViaw__s000674__e000871__802ad16f3f5e,again,again,True
msasl_raw_HUMEcnkvhJU__s012564__e012606__58af21bfa0f5,happy,happy,True
msasl_raw_p8OYydc3WQM__s002431__e002557__e513ec52b684,yes,yes,True
msasl_raw_o8vR5ZtYFFs__s000000__e000036__7a1fed7aaf97,school,school,True
msasl_raw_fnhiGz4qE_I__s000923__e000964__26d185678c4f,happy,happy,True
32604__s000000__e000069__e67db38f3ee8,learn,learn,True
64283__s000000__e000021__9c153c81ed45,yes,yes,True
msasl_raw_uE3IDWh0xnA__s000818__e000871__d29ef0ec6f80,man,man,True
msasl_raw_yG09SQB0Hds__s002438__e002497__d4d1286c86ed,help,help,True
msasl_raw_3RB642y8sgo__s010187__e010337__eb0d91e9180a,man,man,True
msasl_raw_xEw0KrlJA6Q__s000595__e000618__9469c0ad3e20,orange,orange,True
msasl_raw_CxTSVyM-ij0__s008993__e009043__457dc686600e,like,like,True
msasl_raw_3RB642y8sgo__s010377__e010437__7d45593ee19d,man,man,True
msasl_raw_xIIGn6cn8BI__s000010__e000091__34ef6ab32c0e,school,school,True
msasl_raw_hjS0dQDgbjo__s001275__e001409__74ae3fb167df,school,school,True
09848__s000000__e000095__6c14a5f0f4e6,sit,sit,True
16203__s000000__e000088__c02df74421c0,but,but,True
msasl_raw_GmxS5HkNc3o__s001703__e001816__e8893311e20f,finish,finish,True
msasl_raw_UXetwN_cI5A__s018580__e018660__39d8a6863836,mother,mother,True
msasl_raw_k-AZCZlPECE__s000273__e000415__3d6c257df423,tired,tired,True
msasl_raw__LGqHR3FhL8__s006151__e006201__fe62958690e2,help,help,True
15774__s000000__e000038__86dfd7d58a8e,table,table,True
66024__s000000__e000062__353f2500984f,learn,learn,True
16191__s000000__e000106__9a9efdc844be,but,but,True
msasl_raw_mj1QB3wY84w__s001553__e001730__76786dfcfa3a,fish,fish,True
47305__s000000__e000048__9e8648c71d7e,again,again,True
msasl_raw_6UrcyZ-QeiU__s002354__e002404__143927ad05f9,mother,mother,True
msasl_raw_lsjFBdE3X7M__s000000__e000076__c9f8a3e8ec9a,eat,eat,True
32616__s000000__e000082__a679fad70939,learn,learn,True
36930__s000000__e000067__3e2c616e86d5,mother,mother,True
38544__s000000__e000082__3f745151d1ed,no,no,True
14894__s000000__e000041__e541c5a7500b,deaf,deaf,True
47307__s000000__e000074__40fab11d1b7e,again,again,True
64281__s000000__e000070__84b42f927d0d,yes,yes,True
msasl_raw_3aXS3keR8oY__s000000__e000091__bf78d287e62d,nice,nice,True
msasl_raw_OSpNDIzYRTw__s009778__e009878__6c155283f2c1,need,need,True
msasl_raw_DOZJOFHs75s__s001191__e001266__b8986a218c66,no,no,True
57045__s000000__e000050__1196710d1e12,teacher,teacher,True
msasl_raw_nB6mLyUzfcY__s000000__e000106__7355844746eb,man,man,True
14882__s000000__e000107__ea3f531d8b1a,deaf,deaf,True
54124__s000000__e000073__27373986f80e,spring,spring,True
msasl_raw_DOZJOFHs75s__s001141__e001189__3d78cb4faeb6,no,no,True
msasl_raw_my4mxg6lXYQ__s011947__e011997__db3fca4dd4cb,student,student,True
msasl_raw_HUMEcnkvhJU__s007131__e007171__7fb17cc3bd75,but,but,True
msasl_raw_7klDf0ZSN_M__s001321__e001364__005f619269a5,doctor,doctor,True
msasl_raw_CxTSVyM-ij0__s003627__e003669__415cf5cb6ca8,happy,happy,True
msasl_raw_CxTSVyM-ij0__s007749__e007829__be963ce13770,tired,tired,True
msasl_raw_eeHS78JyN70__s016320__e016400__973bcc4fbd69,doctor,doctor,True
msasl_raw_FUHOIo_8o9w__s000230__e000349__6fcb61f1b334,water,water,True
47300__s000000__e000082__62a0fd0f704d,again,again,True
msasl_raw_KRrKqGEGdMg__s016049__e016149__36a5885a3d14,mother,mother,True
msasl_raw_rkQZQhloXuE__s006055__e006105__25ec8718f6fe,finish,finish,True
msasl_raw_Rajw-g-59j4__s000063__e000176__acaea935b8c3,student,student,True
msasl_raw_9RE2NLd_Sgw__s000437__e000621__12426208414d,orange,orange,True
msasl_raw_HUMEcnkvhJU__s022437__e022488__72d48b015972,nice,nice,True
msasl_raw_6UrcyZ-QeiU__s002896__e002946__b69ff1aee52d,father,father,True
msasl_raw_V6fbyDlMwBQ__s000000__e000109__2d4f07cc20e1,mother,mother,True
msasl_raw_NOZSXL8Z_Q4__s005516__e005635__47d48224a55c,sit,sit,True
27206__s000000__e000070__13223cb950b9,help,help,True
msasl_raw_KRrKqGEGdMg__s009629__e009778__0f88f82b7115,like,like,True
msasl_raw_Fz1I_Ssr3AE__s008542__e008582__95ed0f7377c2,again,again,True
msasl_raw_HUMEcnkvhJU__s002859__e002899__33350a7d0e2d,again,again,True
msasl_raw_vE4RFGPqGqY__s003108__e003180__9eae774b66da,fish,fish,True
msasl_raw__LGqHR3FhL8__s014892__e014962__1da667784b3e,need,need,True
msasl_raw_wv5nc3pbyK0__s000222__e000302__69ac2dad7204,mother,mother,True
69307__s000000__e000060__26b6cfc8f901,eat,eat,True
msasl_raw_eeHS78JyN70__s021885__e021965__e6d9d1a0f121,tired,tired,True
msasl_raw_rkQZQhloXuE__s001938__e002008__fc586e130274,school,school,True
msasl_raw_XUg1eKl65p4__s000603__e000741__a0d9a54d2a68,father,father,True
37421__s000000__e000035__65ddd058cc79,need,need,True
69354__s000000__e000108__8ee867cc868b,spring,spring,True
msasl_raw_nHnqAu_1K-c__s001737__e001827__35877c786951,sit,sit,True
msasl_raw_owXsDIKq4lk__s002534__e002567__e3feb621a044,nice,nice,True
msasl_raw_kyLNqzXq8IA__s001342__e001447__ff3638bc46f9,orange,orange,True
69395__s000000__e000075__d671b349a10d,man,man,True
msasl_raw_WxY7E9P46DM__s008654__e008811__c419e2f76cf5,deaf,deaf,True
msasl_raw_eRZW3DPxDGk__s015085__e015156__b6dbc8857fed,help,help,True
msasl_raw_QBwuhvz8LAk__s000000__e000069__ff278a788ed6,happy,happy,True
38287__s000000__e000028__cda1cf116168,nice,nice,True
msasl_raw_3zoqSvF0Z2A__s001265__e001325__eb4a1f742649,but,but,True
msasl_raw_DOZJOFHs75s__s001029__e001069__3e2eef8949c9,yes,yes,True
msasl_raw_Rajw-g-59j4__s000277__e000342__9ee86d001e96,student,student,True
msasl_raw_rkQZQhloXuE__s007706__e007776__bcc24b99c19f,yes,yes,True
66183__s000000__e000067__7c4f3b67f94a,no,no,True
msasl_raw_yq5jgmkYOBo__s000000__e000061__986014a9132a,yes,yes,True
msasl_raw_4Nh1iFv2BMc__s006249__e006397__7b3e1f4bde38,what,what,True
msasl_raw_hjS0dQDgbjo__s004239__e004337__ed70dcc22817,again,again,True
msasl_raw_9oISD6M-shc__s000119__e000229__b1a18130d1b4,cousin,cousin,True
msasl_raw_yzl_Ez0ZB9Q__s001140__e001196__64988e9a06c7,cousin,cousin,True
msasl_raw_UjiCWH8PSvM__s000184__e000249__98aa8f7fa990,table,table,True
21941__s000000__e000055__abc240670b0f,finish,finish,True
65889__s000000__e000061__57ec671f9255,help,help,True
16198__s000000__e000044__7f729b7676f7,but,but,True
msasl_raw_UoITyyziLOw__s006570__e006623__ad632f381c42,finish,finish,True
msasl_raw_-hzoIOWYJac__s001019__e001082__c7ee059895ac,table,table,True
msasl_raw_W_IPtdsIUOo__s000092__e000106__8079aa64f7c3,orange,orange,True
msasl_raw_UjiCWH8PSvM__s000280__e000334__958ebd562e1b,sit,sit,True
msasl_raw_XtkDeYBnR8o__s003561__e003631__240803a26cd0,table,table,True
msasl_raw_jcnSKdZFr-M__s002579__e002668__221a0797e448,fish,fish,True
msasl_raw_Ag5VPvAe8PA__s007338__e007456__6c83eb824c48,what,what,True
msasl_raw_RAtOGNDP0dg__s008237__e008334__f13ce5e7d04b,spring,spring,True
22114__s000000__e000085__9475d741acaf,fish,fish,True
msasl_raw_NAZKMt2NhtU__s000820__e000912__1bea9e09f2a0,orange,orange,True
msasl_raw_FNt4N8WFuVY__s003753__e003848__2198fe860d70,yes,yes,True
msasl_raw_nvaS2J5mcEk__s008030__e008089__8cce70b2757c,no,no,True
msasl_raw_w6PPE2uUA9w__s003060__e003147__d1cb8b6ee3f5,table,table,True
msasl_raw_Nf_0FxqOIWM__s008505__e008577__03d26c0c7dc1,doctor,doctor,True
msasl_raw_BEKUHzwnVO8__s006555__e006625__ffe03556529e,man,man,True
msasl_raw_yG09SQB0Hds__s002724__e002792__61a2ec2bbb8f,again,again,True
msasl_raw_f7COHRpmVKA__s001185__e001334__089cea85297b,learn,learn,True
msasl_raw_FNt4N8WFuVY__s019700__e019845__f39185db1ffe,tired,tired,True
msasl_raw_sErq0TJMKEo__s007906__e008040__476136d86fe5,what,what,True
msasl_raw_p8OYydc3WQM__s007566__e007696__27fe22ebb9e0,again,again,True
msasl_raw_rnr_aY0X0dQ__s004851__e004891__7efafa030922,deaf,deaf,True
msasl_raw_uPKOwziViaw__s013210__e013307__083eb0d92958,nice,nice,True
14566__s000000__e000078__a029156e3662,father,father,True
msasl_raw_-LB4ENHxcIs__s001137__e001204__50e41726a9c5,yes,yes,True
msasl_raw_Cv5avR9nEhg__s001767__e001847__6ff784d3361d,tired,tired,True
msasl_raw_ZG4u7LDCN8A__s001877__e001940__621b2fc65e3b,finish,finish,True
msasl_raw_sQELZPmche8__s001388__e001455__1d2ed9904864,help,help,True
msasl_raw_XtkDeYBnR8o__s005761__e005821__8b69550a3b34,water,water,True
