label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_TwkGS9TjUX8.mp4,1030,1090.0,61.0,2.001999999999996,29.97,msasl_32,True,640.0,360.0,False,False,False,2.035368702035369,0.0333687020353727,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,28046,28046,935.8015333333334,935.8015333333334,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_TwkGS9TjUX8_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_TwkGS9TjUX8_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,signingsavvy,kaggle_dataset/videos/36607.mp4,1,46.0,46.0,1.535,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.5348682015348682,0.0001317984651316,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,29.97,29.97,288,192,224,224,46,46,1.5348682015348682,1.5348682015348682,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/36607_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/36607_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_JYF-AfMbUNw.mp4,437,531.0,95.0,3.1370000000000005,29.97,msasl_125,True,640.0,352.0,False,False,False,3.169836503169837,0.0328365031698361,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,29.97002997002997,29.97002997002997,640,352,224,224,8314,8314,277.41046666666665,277.41046666666665,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_JYF-AfMbUNw_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_JYF-AfMbUNw_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
mother,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_V6fbyDlMwBQ.mp4,0,110.0,111.0,3.667,30.0,msasl_62,True,640.0,360.0,False,False,False,3.7,0.0330000000000003,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,30.0,30.0,640,360,224,224,113,113,3.7666666666666666,3.7666666666666666,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/mother/msasl_raw_V6fbyDlMwBQ_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/mother/msasl_raw_V6fbyDlMwBQ_norm.mp4,ok,,train
